id1,id2,polarity,EstimatedPolarity_XGB_prob,text
260097528899452929,595739778,neutral,"neutral=0.727020263672, positive=0.244587287307, negative=0.0283924583346","Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates..."
262968617233162240,757209662,positive,"positive=0.942555069923, neutral=0.0536419264972, negative=0.00380303291604",Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://instagr.am/p/RX9939CIv8/ 
263790847424880641,420538325,positive,"neutral=0.580099821091, positive=0.3335929811, negative=0.0863071903586",SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
264091690632105984,241608245,neutral,"neutral=0.752263605595, positive=0.193876907229, negative=0.0538595095277",Going to a bulls game with Aaliyah & hope next Thursday
263929564907069441,223899398,neutral,"neutral=0.521727740765, positive=0.366842955351, negative=0.111429303885",Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC
263759328782204928,563441482,positive,"positive=0.694719612598, neutral=0.288354188204, negative=0.016926150769",Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry :)
259546192722161664,564239094,objective,"neutral=0.806030869484, positive=0.154839068651, negative=0.0391300469637",going to bed now...Rose parade then game tomorrow
264249030572392448,56019726,neutral,"neutral=0.62368196249, positive=0.204218626022, negative=0.172099411488",@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264123482206519296,312108161,positive,"positive=0.61287432909, neutral=0.256755501032, negative=0.130370154977","I love the banner that was unfurled in the United end last night. It read: ""Chelsea - Standing up against racism since Sunday"""
264222689177264128,238082839,negative,"neutral=0.595451891422, negative=0.272324323654, positive=0.132223799825","Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://dlvr.it/2QJhYs "
264247453551833088,372313342,negative,"negative=0.610189914703, neutral=0.286703526974, positive=0.103106513619","Monday before I leave Singapore, I am going to post something that might be offensive."
264238968747487232,58147114,positive,"neutral=0.388921648264, negative=0.334644645452, positive=0.276433736086","Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial"
264110966025908224,24698721,positive,"neutral=0.526871442795, positive=0.458628445864, negative=0.0145001392812",Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!
259176690578771968,14283914,negative,"neutral=0.653253853321, negative=0.285414040089, positive=0.0613320954144","'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://tinyurl.com/8oxx2ns "
262664195248623616,39938577,positive,"neutral=0.806274116039, positive=0.160239115357, negative=0.0334867425263","Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://sbn.to/VVq28i "
264224174153818113,337413099,neutral,"negative=0.441160798073, neutral=0.424479484558, positive=0.134359702468",I may exit off twitter and fb and thug with instagram btw its blonde_lifestyle:insta
264169073632505857,191125886,objective-OR-neutral,"neutral=0.679903924465, positive=0.300244063139, negative=0.0198520235717","Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc"
263153174498643968,201082337,positive,"positive=0.721138417721, negative=0.203177452087, neutral=0.0756841599941",Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent & who got something to do with Allison dying !
264137527508729856,16303811,positive,"positive=0.869751393795, neutral=0.121743842959, negative=0.00850479863584",@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor
264215005594017792,352765275,neutral,"neutral=0.892118692398, positive=0.099721878767, negative=0.00815944001079","If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://www.reverbnation.com/c./poni/149693047 … #concert"
259147549263409155,451270022,neutral,"neutral=0.457464158535, positive=0.274850517511, negative=0.267685353756","Jesiah of course can't fall asleep. So since he's off school tomorrow, he's cuddled up with mama watching Wizards of Waverly Place<3"
260242911575281664,172806519,neutral,"positive=0.572756826878, neutral=0.37200820446, negative=0.0552349686623","So Friday at Onyx there was a bachelor party & the best man tells the bachelor, ""You getting married tomorrow!"" The bachelor says..."
263181103639195650,219593011,positive,"positive=0.953845083714, neutral=0.0437290035188, negative=0.00242584268562","waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West."
263821014046224385,805564027,positive,"neutral=0.58168143034, positive=0.350280553102, negative=0.0680380091071",Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://fb.me/Cb0TqL7L 
263567264568180736,21921308,neutral,"neutral=0.463461458683, positive=0.435839831829, negative=0.100698761642",If you didnt see it already heres my Halloween effort from Saturday - David Bowie frm the Labyrinth as a vamp! pic.twitter.com/GMzfdHnR
251908519006183424,222568923,negative,"negative=0.582784116268, positive=0.246442660689, neutral=0.170773223042",Watching Contraband on the PVR & it's too frigging predictable to continue watching. Gonna go wash my hair. #friday
248992979929423872,538056135,neutral,"neutral=0.780421555042, positive=0.164068222046, negative=0.0555102415383",Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://bit.ly/ViPkZU  #sidebyside #gopies
263456331023917056,73688894,negative,"negative=0.726316094398, neutral=0.226825371385, positive=0.046858523041","Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM"
263964366225948672,562143672,positive,"positive=0.606960594654, neutral=0.365766376257, negative=0.0272730421275","Free to Watch!!! Justified: ""Justified"" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://adf.ly/EFgIo "
264131802413809664,456125275,positive,"positive=0.980596721172, neutral=0.0177661273628, negative=0.00163717160467",@drewbrees I admire the relationship U have with your family. Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!
264236951153016833,168794672,positive,"positive=0.848148286343, neutral=0.104114249349, negative=0.0477374456823",Your like Jordan's on a Saturday I got to have you and I cannot wait. .
264060931384942592,488981600,neutral,"positive=0.716577351093, neutral=0.269642829895, negative=0.0137798218057",Gonna watch Grey's Anatomy all day today and tomorrow(:
264244193914941440,436745920,neutral,"neutral=0.616959273815, positive=0.367605686188, negative=0.0154351051897","@DustyEf when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there..."
262784216729796608,302369855,positive,"neutral=0.477848052979, positive=0.313379764557, negative=0.208772152662",Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
264067051595915266,156661657,positive,"neutral=0.615689873695, positive=0.26407045126, negative=0.120239637792",DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://fb.me/2t0KirOzw 
264121585538060288,18214229,objective-OR-neutral,"neutral=0.685353338718, positive=0.286306291819, negative=0.0283404160291",Back in Stoke on Trent for the 2nd time today!
264101028864094208,308036081,neutral,"neutral=0.687053799629, positive=0.291002511978, negative=0.0219437163323",First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm See you there! Go Saints!
264260669908594688,905192335,neutral,"neutral=0.842126309872, positive=0.0983943939209, negative=0.0594792552292","#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card, prelims on FUEL TV and Facebook. #MMA"
264134402815180800,161400622,negative,"negative=0.50543653965, neutral=0.365373075008, positive=0.129190385342","@RichardGordon48 re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment."
264118859366289408,530797204,objective-OR-neutral,"neutral=0.88637304306, positive=0.0935506373644, negative=0.0200762767345","Today In History November 02, 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://fb.me/2jRu03CSc "
263641145890963457,27294240,positive,"positive=0.505271553993, neutral=0.417147636414, negative=0.077580794692",Hustle cause you got to then kick back n party everyday like its Fri
264224358367625216,263884037,positive,"positive=0.919200062752, neutral=0.0417252480984, negative=0.0390747003257",I can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.
258217595008860160,761669990,positive,"positive=0.910255908966, neutral=0.0828230828047, negative=0.0069210450165","Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes, airing Jan 13. Get ready for a night full of laughs!! -Ashley&Alyssa"
264111108942594048,66970372,neutral,"neutral=0.827361941338, positive=0.0997924059629, negative=0.0728456303477",Who's going to Plymouth town tomorrow?
264249042928803840,119219361,negative,"neutral=0.350651264191, positive=0.32550483942, negative=0.323843866587",#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
263909653820362752,333854322,neutral,"positive=0.600306451321, neutral=0.353517979383, negative=0.0461755432189",If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU
264245061900959744,903063067,positive,"neutral=0.696313381195, positive=0.286742717028, negative=0.0169438384473","@h0tlikepayne: It's #confirmed that you can listen to the deluxe version of TMH on ITunes 9pm GMT on Nov 5th, Monday."
263839149767917568,304208042,neutral,"neutral=0.786214828491, positive=0.161831572652, negative=0.0519536361098","i said it b4 dat gucci been promoting his mixtape 2 drop on 10/17 since august, Gotti just up & tried 2 come out on da same date"
264231323089125376,625290162,positive,"positive=0.98543637991, neutral=0.013208117336, negative=0.00135550810955","Busy day tomorrow, staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! :)"
